subtaskID,datapointID,answer
4,6425,1558
5,6425,63.1673530185852
1,6426,11.032923368022704
2,6426,True
3,6426,902
4,6426,1558
5,6426,72.60083522408749
1,6427,3.967076631977296
2,6427,False
3,6427,5138
4,6427,2688
5,6427,59.406491235300855
1,6428,9.032923368022704
2,6428,True
3,6428,3231
4,6428,1558
5,6428,65.09699319124213
1,6429,7.032923368022704
2,6429,True
3,6429,5028
4,6429,1558
5,6429,64.6822887860107
1,6430,6.032923368022704
2,6430,False
3,6430,580
4,6430,1558
5,6430,66.97770832835032
1,6431,3.032923368022704
2,6431,False
3,6431,2802
4,6431,2688
5,6431,66.15953495630907
1,6432,5.032923368022704
2,6432,False
3,6432,3021
4,6432,1039
5,6432,69.09587974889982
1,6433,1.9670766319772959
2,6433,False
3,6433,580
4,6433,2688
5,6433,66.96536823913864
1,6434,4.032923368022704
2,6434,False
3,6434,580
4,6434,1558
5,6434,68.45224695925894
1,6435,7.032923368022704
2,6435,True
3,6435,162
4,6435,1039
5,6435,68.0253431200497
1,6436,0.032923368022704125
2,6436,True
3,6436,1003
4,6436,2688
5,6436,73.46916061853078
1,6437,13.032923368022704
2,6437,False
3,6437,3334
4,6437,2688
5,6437,70.15708882777794
1,6438,9.967076631977296
2,6438,True
3,6438,3440
4,6438,2688
5,6438,63.51726911947879
1,6439,10.032923368022704
2,6439,False
3,6439,1003
4,6439,2688
5,6439,72.83059712714329
1,6440,7.032923368022704
2,6440,True
3,6440,162
4,6440,1558
5,6440,74.7015418526728
1,6441,0.032923368022704125
2,6441,True
3,6441,580
4,6441,2688
5,6441,65.61820990624946
1,6442,2.032923368022704
2,6442,False
3,6442,1863
4,6442,2688
5,6442,62.43631706431047
1,6443,4.032923368022704
2,6443,True
3,6443,4101
4,6443,1039
5,6443,64.26227658982519
1,6444,6.967076631977296
2,6444,False
3,6444,2368
4,6444,2688
5,6444,61.28066212341308
1,6445,1.9670766319772959
2,6445,False
3,6445,1651
4,6445,1039
5,6445,66.90053303659458
1,6446,0.032923368022704125
2,6446,False
3,6446,2166
4,6446,2688
5,6446,65.06501454120387
1,6447,4.967076631977296
2,6447,False
3,6447,2265
4,6447,1558
5,6447,62.16868406249198
1,6448,5.967076631977296
2,6448,False
3,6448,2583
4,6448,1558
5,6448,67.98425590955604
1,6449,0.032923368022704125
2,6449,False
3,6449,3231
4,6449,1558
5,6449,61.40593912009872
1,6450,0.9670766319772959
2,6450,False
3,6450,2583
4,6450,1039
5,6450,68.33939252295184
1,6451,2.032923368022704
2,6451,True
3,6451,3127
4,6451,1558
5,6451,64.0637069176453
1,6452,1.0329233680227041
2,6452,True
3,6452,1003
4,6452,2688
5,6452,66.09354572835362
1,6453,4.967076631977296
2,6453,True
3,6453,4914
4,6453,2688
5,6453,64.25786574814718
1,6454,4.032923368022704
2,6454,False
3,6454,4404
4,6454,1558
5,6454,63.56053104404983
1,6455,1.9670766319772959
2,6455,True
3,6455,1973
4,6455,1558
5,6455,66.1571096260336
1,6456,0.9670766319772959
2,6456,False
3,6456,478
4,6456,2688
5,6456,65.09677429900897
1,6457,14.967076631977296
2,6457,False
3,6457,5138
4,6457,2688
5,6457,64.76824350457575
1,6458,9.967076631977296
2,6458,False
3,6458,3021
4,6458,1039
5,6458,67.11928851772859
1,6459,2.032923368022704
2,6459,False
3,6459,3670
4,6459,2688
5,6459,65.9008155718194
1,6460,3.032923368022704
2,6460,False
3,6460,4290
4,6460,2688
5,6460,72.36399990764357
1,6461,3.967076631977296
2,6461,True
3,6461,3780
4,6461,2688
5,6461,64.20084576789348
1,6462,7.032923368022704
2,6462,False
3,6462,4501
4,6462,2688
5,6462,65.49003748702079
1,6463,10.032923368022704
2,6463,True
3,6463,1323
4,6463,1558
5,6463,71.21564818905959
1,6464,2.032923368022704
2,6464,False
3,6464,1003
4,6464,2688
5,6464,66.95421053732971
1,6465,11.032923368022704
2,6465,True
3,6465,2166
4,6465,2688
5,6465,73.81399429071831
1,6466,1.0329233680227041
2,6466,False
3,6466,4101
4,6466,2688
5,6466,68.40801962440918
1,6467,1.0329233680227041
2,6467,False
3,6467,2368
4,6467,1039
5,6467,69.01337603023823
1,6468,0.032923368022704125
2,6468,True
3,6468,2067
4,6468,1558
5,6468,68.24385480165553
1,6469,0.9670766319772959
2,6469,True
3,6469,2368
4,6469,1558
5,6469,70.55512013922365
1,6470,2.967076631977296
2,6470,False
3,6470,2918
4,6470,1039
5,6470,68.94522907027726
1,6471,1.0329233680227041
2,6471,True
3,6471,3670
4,6471,1039
5,6471,72.54178517511166
1,6472,4.967076631977296
2,6472,False
3,6472,1207
4,6472,1039
5,6472,65.7893668678954
1,6473,1.0329233680227041
2,6473,False
3,6473,2368
4,6473,2688
5,6473,68.62674000538402
1,6474,0.9670766319772959
2,6474,True
3,6474,478
4,6474,2688
5,6474,68.46609268520612
1,6475,3.032923368022704
2,6475,False
3,6475,267
4,6475,2688
5,6475,64.48301051058884
1,6476,3.032923368022704
2,6476,False
3,6476,4501
4,6476,1558
5,6476,62.86357501013719
1,6477,2.032923368022704
2,6477,False
3,6477,5028
4,6477,1039
5,6477,65.80228107110577
1,6478,4.032923368022704
2,6478,False
3,6478,1651
4,6478,1039
5,6478,72.75473626092747
1,6479,0.9670766319772959
2,6479,False
3,6479,3127
4,6479,2688
5,6479,66.70196936160497
1,6480,4.032923368022704
2,6480,False
3,6480,4101
4,6480,1558
5,6480,70.60395261533233
1,6481,10.032923368022704
2,6481,False
3,6481,4199
4,6481,1558
5,6481,66.01381588023017
1,6482,3.032923368022704
2,6482,False
3,6482,708
4,6482,2688
5,6482,65.43889142547981
1,6483,4.032923368022704
2,6483,False
3,6483,2368
4,6483,2688
5,6483,63.36515589900476
1,6484,4.032923368022704
2,6484,False
3,6484,580
4,6484,2688
5,6484,69.81805625364449
1,6485,1.0329233680227041
2,6485,False
3,6485,4404
4,6485,1558
5,6485,69.29182585636491
1,6486,4.032923368022704
2,6486,False
3,6486,3893
4,6486,2688
5,6486,67.69988328149417
1,6487,1.0329233680227041
2,6487,False
3,6487,4290
4,6487,2688
5,6487,67.04382740165103
1,6488,0.032923368022704125
2,6488,False
3,6488,1651
4,6488,2688
5,6488,70.64412039198133
1,6489,1.0329233680227041
2,6489,True
3,6489,1096
4,6489,1039
5,6489,70.84725060536702
1,6490,3.967076631977296
2,6490,True
3,6490,3670
4,6490,1558
5,6490,64.50013420418207
1,6491,0.9670766319772959
2,6491,False
3,6491,1973
4,6491,2688
5,6491,71.99488931216887
1,6492,4.967076631977296
2,6492,False
3,6492,2802
4,6492,2688
5,6492,66.93632761631396
1,6493,2.967076631977296
2,6493,True
3,6493,580
4,6493,2688
5,6493,68.42754062589562
1,6494,5.032923368022704
2,6494,False
3,6494,5138
4,6494,2688
5,6494,67.042191118165
1,6495,8.967076631977296
2,6495,False
3,6495,2473
4,6495,2688
5,6495,65.109208986813
1,6496,6.967076631977296
2,6496,False
3,6496,1424
4,6496,2688
5,6496,62.44487220105281
1,6497,6.967076631977296
2,6497,True
3,6497,478
4,6497,1558
5,6497,69.32821543720506
1,6498,0.032923368022704125
2,6498,False
3,6498,3440
4,6498,2688
5,6498,65.04211211726582
1,6499,4.967076631977296
2,6499,False
3,6499,3670
4,6499,1039
5,6499,62.03789111585737
1,6500,2.032923368022704
2,6500,True
3,6500,3334
4,6500,2688
5,6500,71.4853895907656
1,6501,3.032923368022704
2,6501,False
3,6501,1536
4,6501,2688
5,6501,71.01588846935307
1,6502,8.032923368022704
2,6502,False
3,6502,3546
4,6502,1039
5,6502,66.87900446926558
1,6503,4.967076631977296
2,6503,False
3,6503,2265
4,6503,2688
5,6503,65.56892751798475
1,6504,0.032923368022704125
2,6504,True
3,6504,3780
4,6504,1039
5,6504,69.35566470320057
1,6505,8.032923368022704
2,6505,False
3,6505,4601
4,6505,2688
5,6505,68.3094411586354
1,6506,1.9670766319772959
2,6506,True
3,6506,3546
4,6506,2688
5,6506,73.24250837285467
1,6507,2.032923368022704
2,6507,False
3,6507,5233
4,6507,2688
5,6507,63.58914249612226
1,6508,6.032923368022704
2,6508,True
3,6508,1003
4,6508,2688
5,6508,67.75599815153419
1,6509,0.9670766319772959
2,6509,False
3,6509,1096
4,6509,1558
5,6509,70.54333788793784
1,6510,2.032923368022704
2,6510,False
3,6510,1424
4,6510,1558
5,6510,66.20649685155202
1,6511,0.032923368022704125
2,6511,True
3,6511,3127
4,6511,2688
5,6511,72.97344001685742
1,6512,3.967076631977296
2,6512,True
3,6512,4199
4,6512,2688
5,6512,65.7126273846491
1,6513,4.032923368022704
2,6513,False
3,6513,1973
4,6513,1558
5,6513,67.01964450768945
1,6514,7.032923368022704
2,6514,False
3,6514,3334
4,6514,2688
5,6514,71.39790095561168
1,6515,6.032923368022704
2,6515,False
3,6515,1973
4,6515,1039
5,6515,70.33289390966743
1,6516,0.9670766319772959
2,6516,False
3,6516,3780
4,6516,1039
5,6516,68.26795984392562
1,6517,1.0329233680227041
2,6517,False
3,6517,2368
4,6517,2688
5,6517,67.23454012358444
1,6518,2.032923368022704
2,6518,True
3,6518,4290
4,6518,1558
5,6518,66.43091406754054
1,6519,3.032923368022704
2,6519,True
3,6519,4290
4,6519,2688
5,6519,69.89834907186521
1,6520,4.032923368022704
2,6520,False
3,6520,902
4,6520,1039
5,6520,66.70951125753807
1,6521,2.032923368022704
2,6521,False
3,6521,3231
4,6521,1558
5,6521,65.4812960127863
1,6522,4.967076631977296
2,6522,False
3,6522,3893
4,6522,1039
5,6522,61.23478096862931
1,6523,1.9670766319772959
2,6523,False
3,6523,1651
4,6523,1558
5,6523,72.75357661762456
1,6524,1.0329233680227041
2,6524,False
3,6524,4809
4,6524,1558
5,6524,63.71133472722382
1,6525,4.032923368022704
2,6525,False
3,6525,5233
4,6525,1039
5,6525,70.94782368076748
1,6526,2.967076631977296
2,6526,False
3,6526,5028
4,6526,1039
5,6526,64.11772290036734
1,6527,0.9670766319772959
2,6527,False
3,6527,1096
4,6527,1039
5,6527,67.57979935814927
1,6528,3.032923368022704
2,6528,False
3,6528,1003
4,6528,2688
5,6528,68.02581624920985
1,6529,0.032923368022704125
2,6529,True
3,6529,902
4,6529,1039
5,6529,63.67427982374936
1,6530,0.032923368022704125
2,6530,False
3,6530,4290
4,6530,2688
5,6530,65.93687699032075
1,6531,5.967076631977296
2,6531,True
3,6531,810
4,6531,1558
5,6531,62.429994955040364
1,6532,6.967076631977296
2,6532,False
3,6532,4914
4,6532,2688
5,6532,67.19055172564993
1,6533,0.9670766319772959
2,6533,False
3,6533,5233
4,6533,2688
5,6533,68.97692697896869
1,6534,0.9670766319772959
2,6534,False
3,6534,478
4,6534,1039
5,6534,68.6300382205399
1,6535,1.0329233680227041
2,6535,True
3,6535,4914
4,6535,1039
5,6535,69.60798507672659
1,6536,2.967076631977296
2,6536,True
3,6536,2368
4,6536,2688
5,6536,66.84146602352621
1,6537,10.967076631977296
2,6537,False
3,6537,2166
4,6537,2688
5,6537,66.76465181713095
1,6538,4.967076631977296
2,6538,False
3,6538,3546
4,6538,1558
5,6538,68.92589833284812
1,6539,5.032923368022704
2,6539,False
3,6539,2166
4,6539,2688
5,6539,70.23410912554498
1,6540,1.9670766319772959
2,6540,False
3,6540,1424
4,6540,2688
5,6540,68.9058405240521
1,6541,1.9670766319772959
2,6541,False
3,6541,5138
4,6541,1558
5,6541,64.38730111847747
1,6542,1.9670766319772959
2,6542,False
3,6542,2265
4,6542,2688
5,6542,65.02228072300903
1,6543,5.032923368022704
2,6543,True
3,6543,3231
4,6543,2688
5,6543,65.94323572281293
1,6544,0.9670766319772959
2,6544,False
3,6544,4404
4,6544,2688
5,6544,66.9876386331757
1,6545,0.032923368022704125
2,6545,True
3,6545,2918
4,6545,2688
5,6545,71.59571969077071
1,6546,0.9670766319772959
2,6546,True
3,6546,1003
4,6546,1039
5,6546,73.07783890793169
1,6547,17.967076631977296
2,6547,True
3,6547,3893
4,6547,2688
5,6547,65.94201340021125
1,6548,0.9670766319772959
2,6548,True
3,6548,55
4,6548,2688
5,6548,70.24401088838816
1,6549,7.967076631977296
2,6549,True
3,6549,3127
4,6549,1558
5,6549,61.82156840670707
1,6550,3.967076631977296
2,6550,True
3,6550,2918
4,6550,1039
5,6550,68.4215329116842
1,6551,9.032923368022704
2,6551,False
3,6551,5138
4,6551,1558
5,6551,66.56372656124795
1,6552,5.032923368022704
2,6552,False
3,6552,4809
4,6552,1039
5,6552,71.66224136555442
1,6553,14.032923368022704
2,6553,True
3,6553,580
4,6553,2688
5,6553,72.86303604916809
1,6554,5.967076631977296
2,6554,True
3,6554,478
4,6554,1558
5,6554,60.93229263841739
1,6555,8.967076631977296
2,6555,False
3,6555,4290
4,6555,1558
5,6555,66.26939138588396
1,6556,0.9670766319772959
2,6556,True
3,6556,4809
4,6556,2688
5,6556,63.64014388301863
1,6557,4.032923368022704
2,6557,False
3,6557,2368
4,6557,1558
5,6557,68.61791387413354
1,6558,0.032923368022704125
2,6558,False
3,6558,1096
4,6558,1039
5,6558,67.6151711868937
1,6559,5.032923368022704
2,6559,False
3,6559,2918
4,6559,2688
5,6559,66.11104497874824
1,6560,3.032923368022704
2,6560,True
3,6560,3780
4,6560,1558
5,6560,69.88516167871028
1,6561,2.967076631977296
2,6561,False
3,6561,3231
4,6561,1558
5,6561,69.45926743975222
1,6562,3.967076631977296
2,6562,False
3,6562,1003
4,6562,1039
5,6562,61.98092823191155
1,6563,7.032923368022704
2,6563,True
3,6563,5028
4,6563,2688
5,6563,69.7316716779786
1,6564,0.9670766319772959
2,6564,False
3,6564,1756
4,6564,1039
5,6564,65.68609657577485
1,6565,7.967076631977296
2,6565,True
3,6565,2689
4,6565,1039
5,6565,61.879681677255775
1,6566,0.9670766319772959
2,6566,True
3,6566,4501
4,6566,1558
5,6566,68.44698044156868
1,6567,3.032923368022704
2,6567,True
3,6567,708
4,6567,1039
5,6567,72.5478843615554
1,6568,0.032923368022704125
2,6568,False
3,6568,2067
4,6568,2688
5,6568,70.37245929753874
1,6569,0.032923368022704125
2,6569,True
3,6569,5233
4,6569,1558
5,6569,70.01954436015676
1,6570,0.032923368022704125
2,6570,True
3,6570,4809
4,6570,2688
5,6570,68.06523242826336
1,6571,8.032923368022704
2,6571,False
3,6571,4601
4,6571,1039
5,6571,69.35684980029299
1,6572,7.967076631977296
2,6572,False
3,6572,3334
4,6572,2688
5,6572,64.35883143642171
1,6573,0.9670766319772959
2,6573,True
3,6573,3670
4,6573,2688
5,6573,65.68779074081036
1,6574,2.032923368022704
2,6574,False
3,6574,4199
4,6574,2688
5,6574,65.0592991924281
1,6575,4.967076631977296
2,6575,False
3,6575,4601
4,6575,2688
5,6575,62.41502683697296
1,6576,8.967076631977296
2,6576,False
3,6576,902
4,6576,1558
5,6576,65.26077322711207
1,6577,2.032923368022704
2,6577,False
3,6577,2473
4,6577,1039
5,6577,66.83348356405236
1,6578,4.967076631977296
2,6578,False
3,6578,4601
4,6578,2688
5,6578,65.63586298440968
1,6579,1.9670766319772959
2,6579,False
3,6579,3231
4,6579,1039
5,6579,67.02711187027585
1,6580,7.032923368022704
2,6580,True
3,6580,3999
4,6580,1558
5,6580,66.25770173350065
1,6581,2.967076631977296
2,6581,False
3,6581,3021
4,6581,1039
5,6581,70.80375009666616
1,6582,3.967076631977296
2,6582,False
3,6582,360
4,6582,2688
5,6582,67.80835812081834
1,6583,3.032923368022704
2,6583,True
3,6583,580
4,6583,1558
5,6583,70.51892345032272
1,6584,2.032923368022704
2,6584,False
3,6584,3021
4,6584,2688
5,6584,68.32249256253735
1,6585,5.967076631977296
2,6585,False
3,6585,5138
4,6585,1039
5,6585,65.73384550340255
1,6586,1.9670766319772959
2,6586,False
3,6586,1003
4,6586,1558
5,6586,69.84856181428613
1,6587,7.967076631977296
2,6587,True
3,6587,4101
4,6587,1558
5,6587,63.39489423969543
1,6588,10.967076631977296
2,6588,False
3,6588,4290
4,6588,1039
5,6588,66.18313822165852
1,6589,1.0329233680227041
2,6589,True
3,6589,5233
4,6589,1558
5,6589,60.76452885367823
1,6590,4.032923368022704
2,6590,True
3,6590,5233
4,6590,1039
5,6590,69.51014772099764
1,6591,6.967076631977296
2,6591,False
3,6591,162
4,6591,2688
5,6591,64.01924473163537
1,6592,4.032923368022704
2,6592,False
3,6592,3231
4,6592,1558
5,6592,64.10138055798373
1,6593,5.032923368022704
2,6593,True
3,6593,2802
4,6593,2688
5,6593,70.75371840020065
1,6594,1.9670766319772959
2,6594,True
3,6594,1536
4,6594,1039
5,6594,68.62496813485157
1,6595,7.967076631977296
2,6595,False
3,6595,3546
4,6595,1558
5,6595,61.142343806555026
1,6596,9.032923368022704
2,6596,False
3,6596,478
4,6596,1558
5,6596,69.56537164543272
1,6597,6.967076631977296
2,6597,True
3,6597,3893
4,6597,1558
5,6597,64.01306260752867
1,6598,0.032923368022704125
2,6598,True
3,6598,902
4,6598,1039
5,6598,65.62396659650886
1,6599,2.032923368022704
2,6599,False
3,6599,4199
4,6599,2688
5,6599,67.40676890673826
1,6600,3.967076631977296
2,6600,False
3,6600,2802
4,6600,2688
5,6600,66.0686657325698
1,6601,7.032923368022704
2,6601,False
3,6601,2067
4,6601,2688
5,6601,70.2470102679557
1,6602,1.9670766319772959
2,6602,True
3,6602,4601
4,6602,1558
5,6602,67.30337103038951
1,6603,0.032923368022704125
2,6603,False
3,6603,1651
4,6603,2688
5,6603,67.73086604708912
1,6604,7.032923368022704
2,6604,False
3,6604,902
4,6604,2688
5,6604,72.9240774208943
1,6605,3.032923368022704
2,6605,True
3,6605,4199
4,6605,1039
5,6605,66.15513977876631
1,6606,1.0329233680227041
2,6606,True
3,6606,5285
4,6606,1558
5,6606,64.3745277131078
1,6607,3.032923368022704
2,6607,True
3,6607,478
4,6607,2688
5,6607,71.98328555014857
